0.700000 40.816328 1 1 0.400000
0.945000 40.136054 1 1 0.090000
0.995000 67.346936 1 1 0.010000
1.000000 61.904764 1 1 0.000000
1.000000 72.789115 1 1 0.000000
1.000000 72.108841 1 1 0.000000
1.000000 68.027210 1 1 0.000000
1.000000 66.666669 1 1 0.000000
1.000000 72.108841 1 1 0.000000
1.000000 71.428573 1 1 0.000000
1.000000 76.190478 1 1 0.000000
1.000000 80.952382 1 1 0.000000
1.000000 74.149662 1 1 0.000000
1.000000 70.748299 1 1 0.000000
1.000000 76.870745 1 1 0.000000
1.000000 78.911567 1 1 0.000000
1.000000 76.190478 1 1 0.000000
1.000000 87.074828 1 1 0.000000
1.000000 80.952382 1 1 0.000000
1.000000 85.333335 1 1 0.000000
