0.370000 47.244096 1 1 0.240000
0.525000 56.692916 1 1 0.070000
0.595000 62.204725 1 1 0.070000
0.665000 78.740156 1 1 0.070000
0.735000 73.228347 1 1 0.070000
0.805000 71.653545 1 1 0.070000
0.865000 75.590551 1 1 0.050000
0.905000 79.527557 1 1 0.030000
0.935000 81.889766 1 1 0.030000
0.965000 88.188976 1 1 0.030000
0.985000 91.338581 1 1 0.010000
0.995000 95.275593 1 1 0.010000
1.000000 93.700784 1 1 0.000000
1.000000 96.850395 1 1 0.000000
1.000000 96.850395 1 1 0.000000
1.000000 99.212599 1 1 0.000000
1.000000 98.425198 1 1 0.000000
1.000000 97.637796 1 1 0.000000
1.000000 99.212599 1 1 0.000000
1.000000 100.000000 1 1 0.000000
