0.360000 30.882353 1 1 0.260000
0.535000 51.470590 1 1 0.090000
0.620000 47.058824 1 1 0.080000
0.690000 56.617647 1 1 0.060000
0.750000 62.500000 1 1 0.060000
0.805000 63.970590 1 1 0.050000
0.855000 66.176468 1 1 0.050000
0.895000 63.970590 1 1 0.030000
0.925000 72.794116 1 1 0.030000
0.955000 74.264705 1 1 0.030000
0.975000 79.411763 1 1 0.010000
0.985000 77.205884 1 1 0.010000
0.995000 85.294116 1 1 0.010000
1.000000 94.852942 1 1 0.000000
1.000000 91.176468 1 1 0.000000
1.000000 95.588237 1 1 0.000000
1.000000 91.176468 1 1 0.000000
1.000000 94.117647 1 1 0.000000
1.000000 92.647058 1 1 0.000000
1.000000 97.872341 1 1 0.000000
