0.435000 50.632912 1 1 0.250000
0.615000 54.430377 1 1 0.110000
0.715000 63.924050 1 1 0.090000
0.795000 66.455698 1 1 0.070000
0.865000 68.987340 1 1 0.070000
0.920000 77.215189 1 1 0.040000
0.950000 77.848101 1 1 0.020000
0.970000 79.746836 1 1 0.020000
0.985000 85.443038 1 1 0.010000
0.995000 86.708862 1 1 0.010000
1.000000 96.202534 1 1 0.000000
1.000000 94.936711 1 1 0.000000
1.000000 93.670887 1 1 0.000000
1.000000 96.835440 1 1 0.000000
1.000000 96.202534 1 1 0.000000
1.000000 96.202534 1 1 0.000000
1.000000 92.405063 1 1 0.000000
1.000000 94.303799 1 1 0.000000
1.000000 93.670887 1 1 0.000000
1.000000 97.484279 1 1 0.000000
