0.425000 46.323529 1 1 0.330000
0.640000 48.529410 1 1 0.100000
0.740000 58.823532 1 1 0.100000
0.830000 65.441179 1 1 0.080000
0.900000 66.911763 1 1 0.040000
0.935000 72.794116 1 1 0.030000
0.960000 75.000000 1 1 0.020000
0.980000 73.529410 1 1 0.020000
0.990000 75.000000 1 1 0.000000
0.995000 83.823532 1 1 0.010000
1.000000 97.058821 1 1 0.000000
1.000000 97.058821 1 1 0.000000
1.000000 86.764705 1 1 0.000000
1.000000 91.176468 1 1 0.000000
1.000000 92.647058 1 1 0.000000
1.000000 93.382353 1 1 0.000000
1.000000 96.323532 1 1 0.000000
1.000000 95.588237 1 1 0.000000
1.000000 94.117647 1 1 0.000000
1.000000 95.620435 1 1 0.000000
