0.435000 42.105263 1 1 0.330000
0.670000 50.877196 1 1 0.140000
0.790000 55.555558 1 1 0.100000
0.875000 53.801167 1 1 0.070000
0.930000 59.941518 1 1 0.040000
0.965000 61.111110 1 1 0.030000
0.985000 66.959065 1 1 0.010000
0.995000 79.532164 1 1 0.010000
1.000000 84.502923 1 1 0.000000
1.000000 87.426901 1 1 0.000000
1.000000 79.824561 1 1 0.000000
1.000000 91.812867 1 1 0.000000
1.000000 93.567252 1 1 0.000000
1.000000 91.812867 1 1 0.000000
1.000000 90.350878 1 1 0.000000
1.000000 90.643275 1 1 0.000000
1.000000 91.812867 1 1 0.000000
1.000000 92.397660 1 1 0.000000
1.000000 89.473683 1 1 0.000000
1.000000 92.917848 1 1 0.000000
