0.420000 46.969697 1 1 0.260000
0.595000 46.212122 1 1 0.090000
0.690000 48.484850 1 1 0.100000
0.770000 59.090906 1 1 0.060000
0.835000 56.818181 1 1 0.070000
0.890000 57.575756 1 1 0.040000
0.930000 62.878788 1 1 0.040000
0.960000 66.666669 1 1 0.020000
0.975000 68.939394 1 1 0.010000
0.985000 78.787881 1 1 0.010000
0.995000 83.333331 1 1 0.010000
1.000000 93.181819 1 1 0.000000
1.000000 91.666669 1 1 0.000000
1.000000 84.090906 1 1 0.000000
1.000000 80.303031 1 1 0.000000
1.000000 87.878788 1 1 0.000000
1.000000 91.666669 1 1 0.000000
1.000000 89.393938 1 1 0.000000
1.000000 88.636363 1 1 0.000000
1.000000 87.500000 1 1 0.000000
