0.540000 50.000000 1 1 0.340000
0.795000 51.612902 1 1 0.150000
0.910000 48.387095 1 1 0.080000
0.965000 54.838711 1 1 0.030000
0.990000 59.677422 1 1 0.020000
1.000000 82.258064 1 1 0.000000
1.000000 90.322578 1 1 0.000000
1.000000 82.258064 1 1 0.000000
1.000000 85.483873 1 1 0.000000
1.000000 80.645162 1 1 0.000000
1.000000 75.806451 1 1 0.000000
1.000000 77.419353 1 1 0.000000
1.000000 80.645162 1 1 0.000000
1.000000 79.032260 1 1 0.000000
1.000000 70.967740 1 1 0.000000
1.000000 85.483873 1 1 0.000000
1.000000 87.096775 1 1 0.000000
1.000000 88.709676 1 1 0.000000
1.000000 75.806451 1 1 0.000000
1.000000 81.250000 1 1 0.000000
