0.400000 30.000001 1 1 0.240000
0.565000 52.857143 1 1 0.090000
0.655000 51.428574 1 1 0.090000
0.740000 48.571429 1 1 0.080000
0.815000 55.714285 1 1 0.070000
0.875000 62.857145 1 1 0.050000
0.915000 62.857145 1 1 0.030000
0.945000 67.857140 1 1 0.030000
0.970000 71.428573 1 1 0.020000
0.985000 79.285717 1 1 0.010000
0.990000 77.142859 1 1 0.000000
0.995000 82.857144 1 1 0.010000
1.000000 89.285713 1 1 0.000000
1.000000 93.571430 1 1 0.000000
1.000000 86.428571 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 94.285715 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 93.835616 1 1 0.000000
