0.465000 48.888889 1 1 0.330000
0.700000 54.814816 1 1 0.140000
0.815000 57.037038 1 1 0.090000
0.890000 57.037038 1 1 0.060000
0.935000 68.888891 1 1 0.030000
0.965000 65.185183 1 1 0.030000
0.985000 68.148148 1 1 0.010000
0.995000 84.444445 1 1 0.010000
1.000000 82.222223 1 1 0.000000
1.000000 85.185188 1 1 0.000000
1.000000 86.666667 1 1 0.000000
1.000000 90.370369 1 1 0.000000
1.000000 88.888890 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 94.814813 1 1 0.000000
1.000000 86.666667 1 1 0.000000
1.000000 94.814813 1 1 0.000000
1.000000 96.296299 1 1 0.000000
1.000000 94.074076 1 1 0.000000
1.000000 96.666664 1 1 0.000000
