0.450000 41.935483 1 1 0.400000
0.715000 50.000000 1 1 0.130000
0.830000 54.838711 1 1 0.100000
0.910000 48.387095 1 1 0.060000
0.955000 56.451613 1 1 0.030000
0.980000 53.225809 1 1 0.020000
0.990000 62.903225 1 1 0.000000
0.995000 85.483873 1 1 0.010000
1.000000 85.483873 1 1 0.000000
1.000000 85.483873 1 1 0.000000
1.000000 85.483873 1 1 0.000000
1.000000 83.870965 1 1 0.000000
1.000000 85.483873 1 1 0.000000
1.000000 70.967740 1 1 0.000000
1.000000 91.935486 1 1 0.000000
1.000000 83.870965 1 1 0.000000
1.000000 91.935486 1 1 0.000000
1.000000 85.483873 1 1 0.000000
1.000000 82.258064 1 1 0.000000
1.000000 83.823532 1 1 0.000000
