0.370000 35.483870 1 1 0.240000
0.530000 50.322580 1 1 0.080000
0.610000 50.322580 1 1 0.080000
0.685000 61.290324 1 1 0.070000
0.755000 57.419354 1 1 0.070000
0.815000 63.225806 1 1 0.050000
0.865000 64.516127 1 1 0.050000
0.910000 72.258067 1 1 0.040000
0.940000 63.870966 1 1 0.020000
0.960000 76.774192 1 1 0.020000
0.980000 77.419353 1 1 0.020000
0.990000 82.580644 1 1 0.000000
0.995000 87.096775 1 1 0.010000
1.000000 91.612905 1 1 0.000000
1.000000 93.548387 1 1 0.000000
1.000000 90.967745 1 1 0.000000
1.000000 95.483869 1 1 0.000000
1.000000 94.193548 1 1 0.000000
1.000000 92.903227 1 1 0.000000
1.000000 95.705521 1 1 0.000000
