0.345000 44.771242 1 1 0.250000
0.515000 63.725489 1 1 0.090000
0.595000 63.071895 1 1 0.070000
0.665000 74.509805 1 1 0.070000
0.730000 70.588237 1 1 0.060000
0.795000 79.084969 1 1 0.070000
0.855000 81.372547 1 1 0.050000
0.900000 82.679737 1 1 0.040000
0.935000 88.562089 1 1 0.030000
0.960000 89.869279 1 1 0.020000
0.980000 92.483658 1 1 0.020000
0.995000 95.751631 1 1 0.010000
1.000000 97.712415 1 1 0.000000
1.000000 95.424837 1 1 0.000000
1.000000 98.366010 1 1 0.000000
1.000000 98.039216 1 1 0.000000
1.000000 97.058821 1 1 0.000000
1.000000 97.712415 1 1 0.000000
1.000000 97.712415 1 1 0.000000
1.000000 98.064518 1 1 0.000000
