0.405000 39.007092 1 1 0.330000
0.615000 46.808511 1 1 0.090000
0.710000 49.645391 1 1 0.080000
0.795000 54.609931 1 1 0.090000
0.870000 60.992908 1 1 0.060000
0.925000 63.120568 1 1 0.050000
0.960000 63.829786 1 1 0.020000
0.980000 68.794328 1 1 0.020000
0.990000 76.595747 1 1 0.000000
0.995000 91.489363 1 1 0.010000
1.000000 94.326240 1 1 0.000000
1.000000 88.652480 1 1 0.000000
1.000000 83.687943 1 1 0.000000
1.000000 85.106385 1 1 0.000000
1.000000 89.361703 1 1 0.000000
1.000000 90.070921 1 1 0.000000
1.000000 89.361703 1 1 0.000000
1.000000 87.234044 1 1 0.000000
1.000000 90.780139 1 1 0.000000
1.000000 90.728480 1 1 0.000000
