0.615000 46.920821 1 1 0.510000
0.925000 51.026392 1 1 0.110000
0.990000 65.982407 1 1 0.020000
1.000000 82.111436 1 1 0.000000
1.000000 79.472142 1 1 0.000000
1.000000 79.472142 1 1 0.000000
1.000000 75.073314 1 1 0.000000
1.000000 78.299123 1 1 0.000000
1.000000 85.630500 1 1 0.000000
1.000000 87.976539 1 1 0.000000
1.000000 85.630500 1 1 0.000000
1.000000 86.803520 1 1 0.000000
1.000000 84.457481 1 1 0.000000
1.000000 88.563049 1 1 0.000000
1.000000 85.337245 1 1 0.000000
1.000000 84.750736 1 1 0.000000
1.000000 87.390029 1 1 0.000000
1.000000 82.991201 1 1 0.000000
1.000000 82.697946 1 1 0.000000
1.000000 88.732392 1 1 0.000000
