0.345000 33.962265 1 1 0.210000
0.485000 47.169811 1 1 0.070000
0.545000 60.377359 1 1 0.050000
0.600000 58.490568 1 1 0.060000
0.655000 66.037738 1 1 0.050000
0.715000 77.358490 1 1 0.070000
0.780000 69.811320 1 1 0.060000
0.845000 81.132078 1 1 0.050000
0.895000 84.905660 1 1 0.050000
0.935000 90.566039 1 1 0.030000
0.965000 88.679248 1 1 0.030000
0.985000 92.452830 1 1 0.010000
0.995000 98.113209 1 1 0.010000
1.000000 98.113209 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 94.339621 1 1 0.000000
1.000000 92.452830 1 1 0.000000
1.000000 98.113209 1 1 0.000000
1.000000 94.339621 1 1 0.000000
1.000000 94.827586 1 1 0.000000
