0.380000 46.105918 1 1 0.300000
0.580000 62.305295 1 1 0.100000
0.675000 63.239872 1 1 0.090000
0.760000 66.355139 1 1 0.080000
0.835000 74.143302 1 1 0.070000
0.895000 77.881622 1 1 0.050000
0.935000 82.866043 1 1 0.030000
0.960000 82.866043 1 1 0.020000
0.975000 83.800626 1 1 0.010000
0.985000 90.031153 1 1 0.010000
0.995000 92.834890 1 1 0.010000
1.000000 97.507787 1 1 0.000000
1.000000 94.080997 1 1 0.000000
1.000000 96.261680 1 1 0.000000
1.000000 98.130840 1 1 0.000000
1.000000 98.442370 1 1 0.000000
1.000000 96.261680 1 1 0.000000
1.000000 97.819316 1 1 0.000000
1.000000 97.819316 1 1 0.000000
1.000000 97.611940 1 1 0.000000
