0.370000 47.244096 1 1 0.260000
0.545000 62.204725 1 1 0.090000
0.630000 69.291341 1 1 0.080000
0.705000 81.102359 1 1 0.070000
0.775000 66.929132 1 1 0.070000
0.840000 70.866144 1 1 0.060000
0.895000 84.251970 1 1 0.050000
0.930000 82.677168 1 1 0.020000
0.960000 84.251970 1 1 0.020000
0.975000 81.889766 1 1 0.010000
0.985000 94.488192 1 1 0.010000
0.995000 94.488192 1 1 0.010000
1.000000 94.488192 1 1 0.000000
1.000000 95.275593 1 1 0.000000
1.000000 96.062994 1 1 0.000000
1.000000 98.425198 1 1 0.000000
1.000000 96.850395 1 1 0.000000
1.000000 97.637796 1 1 0.000000
1.000000 99.212599 1 1 0.000000
1.000000 98.571426 1 1 0.000000
