0.340000 46.357617 1 1 0.260000
0.510000 50.993377 1 1 0.080000
0.595000 60.927153 1 1 0.090000
0.675000 68.874174 1 1 0.070000
0.745000 68.211919 1 1 0.070000
0.805000 75.496691 1 1 0.050000
0.855000 80.132449 1 1 0.050000
0.900000 79.470199 1 1 0.040000
0.935000 85.430461 1 1 0.030000
0.965000 88.079470 1 1 0.030000
0.985000 90.066224 1 1 0.010000
0.995000 96.026492 1 1 0.010000
1.000000 96.688741 1 1 0.000000
1.000000 96.026492 1 1 0.000000
1.000000 95.364237 1 1 0.000000
1.000000 98.013246 1 1 0.000000
1.000000 98.013246 1 1 0.000000
1.000000 95.364237 1 1 0.000000
1.000000 94.039732 1 1 0.000000
1.000000 98.089170 1 1 0.000000
