0.355000 35.849056 1 1 0.190000
0.500000 45.283020 1 1 0.080000
0.560000 56.603771 1 1 0.040000
0.615000 66.037738 1 1 0.050000
0.670000 60.377359 1 1 0.060000
0.730000 77.358490 1 1 0.060000
0.795000 75.471699 1 1 0.070000
0.855000 81.132078 1 1 0.050000
0.900000 86.792451 1 1 0.040000
0.935000 86.792451 1 1 0.030000
0.960000 94.339621 1 1 0.020000
0.980000 86.792451 1 1 0.020000
0.995000 98.113209 1 1 0.010000
1.000000 98.113209 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 96.226418 1 1 0.000000
1.000000 92.452830 1 1 0.000000
1.000000 96.226418 1 1 0.000000
1.000000 94.339621 1 1 0.000000
1.000000 95.522386 1 1 0.000000
