0.535000 45.302013 1 1 0.390000
0.810000 45.973155 1 1 0.160000
0.930000 55.033559 1 1 0.080000
0.980000 57.046980 1 1 0.020000
0.995000 76.845640 1 1 0.010000
1.000000 82.550335 1 1 0.000000
1.000000 83.557045 1 1 0.000000
1.000000 84.228188 1 1 0.000000
1.000000 82.885903 1 1 0.000000
1.000000 82.550335 1 1 0.000000
1.000000 86.912751 1 1 0.000000
1.000000 89.932889 1 1 0.000000
1.000000 87.919462 1 1 0.000000
1.000000 85.234898 1 1 0.000000
1.000000 81.879193 1 1 0.000000
1.000000 85.234898 1 1 0.000000
1.000000 87.919462 1 1 0.000000
1.000000 87.919462 1 1 0.000000
1.000000 88.255036 1 1 0.000000
1.000000 88.000000 1 1 0.000000
