0.345000 40.766549 1 1 0.270000
0.520000 40.418118 1 1 0.080000
0.590000 53.310102 1 1 0.060000
0.660000 51.916379 1 1 0.080000
0.730000 57.142860 1 1 0.060000
0.785000 66.202092 1 1 0.050000
0.835000 64.459932 1 1 0.050000
0.880000 68.989545 1 1 0.040000
0.915000 72.822303 1 1 0.030000
0.945000 74.912894 1 1 0.030000
0.965000 79.790938 1 1 0.010000
0.975000 85.017419 1 1 0.010000
0.985000 88.153309 1 1 0.010000
0.995000 93.379790 1 1 0.010000
1.000000 93.031359 1 1 0.000000
1.000000 94.773519 1 1 0.000000
1.000000 97.560978 1 1 0.000000
1.000000 95.121950 1 1 0.000000
1.000000 96.864110 1 1 0.000000
1.000000 96.989965 1 1 0.000000
