0.485000 43.142858 1 1 0.390000
0.755000 48.857144 1 1 0.150000
0.880000 48.857144 1 1 0.100000
0.950000 52.571428 1 1 0.040000
0.980000 58.571428 1 1 0.020000
0.995000 72.857141 1 1 0.010000
1.000000 79.714286 1 1 0.000000
1.000000 82.857144 1 1 0.000000
1.000000 77.428573 1 1 0.000000
1.000000 80.857146 1 1 0.000000
1.000000 88.857144 1 1 0.000000
1.000000 89.142859 1 1 0.000000
1.000000 88.571429 1 1 0.000000
1.000000 85.142857 1 1 0.000000
1.000000 87.428570 1 1 0.000000
1.000000 86.285716 1 1 0.000000
1.000000 88.857144 1 1 0.000000
1.000000 86.285716 1 1 0.000000
1.000000 82.571429 1 1 0.000000
1.000000 87.743735 1 1 0.000000
