0.380000 39.655173 1 1 0.240000
0.535000 41.379312 1 1 0.070000
0.600000 43.103448 1 1 0.060000
0.665000 58.620691 1 1 0.070000
0.735000 74.137932 1 1 0.070000
0.800000 53.448278 1 1 0.060000
0.855000 81.034482 1 1 0.050000
0.900000 63.793105 1 1 0.040000
0.935000 68.965518 1 1 0.030000
0.960000 81.034482 1 1 0.020000
0.975000 77.586210 1 1 0.010000
0.985000 84.482759 1 1 0.010000
0.995000 87.931037 1 1 0.010000
1.000000 98.275864 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 91.379309 1 1 0.000000
1.000000 98.275864 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 93.846154 1 1 0.000000
