0.435000 44.648319 1 1 0.290000
0.645000 56.269115 1 1 0.130000
0.760000 57.186544 1 1 0.100000
0.850000 62.691134 1 1 0.080000
0.915000 75.229359 1 1 0.050000
0.955000 69.724768 1 1 0.030000
0.975000 74.311924 1 1 0.010000
0.985000 80.733943 1 1 0.010000
0.995000 86.850154 1 1 0.010000
1.000000 93.883795 1 1 0.000000
1.000000 90.214068 1 1 0.000000
1.000000 88.685018 1 1 0.000000
1.000000 94.495416 1 1 0.000000
1.000000 94.495416 1 1 0.000000
1.000000 95.412844 1 1 0.000000
1.000000 93.883795 1 1 0.000000
1.000000 94.801223 1 1 0.000000
1.000000 95.107031 1 1 0.000000
1.000000 91.743118 1 1 0.000000
1.000000 95.882350 1 1 0.000000
