0.470000 49.226007 1 1 0.300000
0.685000 62.229103 1 1 0.130000
0.800000 60.681117 1 1 0.100000
0.885000 70.588237 1 1 0.070000
0.940000 67.801857 1 1 0.040000
0.970000 76.780188 1 1 0.020000
0.985000 84.210527 1 1 0.010000
0.995000 86.687309 1 1 0.010000
1.000000 93.808049 1 1 0.000000
1.000000 95.046437 1 1 0.000000
1.000000 86.687309 1 1 0.000000
1.000000 95.356035 1 1 0.000000
1.000000 95.975232 1 1 0.000000
1.000000 96.284831 1 1 0.000000
1.000000 95.046437 1 1 0.000000
1.000000 95.046437 1 1 0.000000
1.000000 94.427246 1 1 0.000000
1.000000 95.046437 1 1 0.000000
1.000000 94.117647 1 1 0.000000
1.000000 96.470588 1 1 0.000000
