0.420000 42.857143 1 1 0.280000
0.610000 42.857143 1 1 0.100000
0.715000 48.809522 1 1 0.090000
0.800000 54.761904 1 1 0.080000
0.875000 57.142860 1 1 0.050000
0.920000 63.690478 1 1 0.040000
0.955000 65.476191 1 1 0.030000
0.975000 64.880955 1 1 0.010000
0.985000 73.214287 1 1 0.010000
0.995000 81.547618 1 1 0.010000
1.000000 93.452382 1 1 0.000000
1.000000 91.666669 1 1 0.000000
1.000000 88.095236 1 1 0.000000
1.000000 91.071427 1 1 0.000000
1.000000 88.690478 1 1 0.000000
1.000000 92.261904 1 1 0.000000
1.000000 92.261904 1 1 0.000000
1.000000 85.714287 1 1 0.000000
1.000000 92.261904 1 1 0.000000
1.000000 92.513371 1 1 0.000000
