0.380000 43.661973 1 1 0.240000
0.540000 50.000000 1 1 0.080000
0.615000 48.239437 1 1 0.070000
0.685000 57.746476 1 1 0.070000
0.755000 61.619717 1 1 0.070000
0.815000 66.549295 1 1 0.050000
0.865000 65.140843 1 1 0.050000
0.910000 68.309861 1 1 0.040000
0.945000 75.000000 1 1 0.030000
0.965000 84.507042 1 1 0.010000
0.980000 80.633801 1 1 0.020000
0.990000 83.802819 1 1 0.000000
0.995000 94.718307 1 1 0.010000
1.000000 93.661970 1 1 0.000000
1.000000 96.126759 1 1 0.000000
1.000000 95.774651 1 1 0.000000
1.000000 98.943663 1 1 0.000000
1.000000 95.774651 1 1 0.000000
1.000000 96.478873 1 1 0.000000
1.000000 97.241378 1 1 0.000000
