0.525000 50.793654 1 1 0.310000
0.770000 50.793654 1 1 0.180000
0.905000 50.793654 1 1 0.090000
0.965000 44.444445 1 1 0.030000
0.985000 58.730161 1 1 0.010000
0.995000 77.777779 1 1 0.010000
1.000000 84.126985 1 1 0.000000
1.000000 85.714287 1 1 0.000000
1.000000 84.126985 1 1 0.000000
1.000000 82.539684 1 1 0.000000
1.000000 77.777779 1 1 0.000000
1.000000 76.190478 1 1 0.000000
1.000000 66.666669 1 1 0.000000
1.000000 80.952382 1 1 0.000000
1.000000 80.952382 1 1 0.000000
1.000000 80.952382 1 1 0.000000
1.000000 82.539684 1 1 0.000000
1.000000 82.539684 1 1 0.000000
1.000000 79.365081 1 1 0.000000
1.000000 79.104477 1 1 0.000000
