0.345000 41.935483 1 1 0.250000
0.510000 65.322578 1 1 0.080000
0.590000 70.967740 1 1 0.080000
0.665000 71.774191 1 1 0.070000
0.730000 67.741936 1 1 0.060000
0.795000 72.580647 1 1 0.070000
0.855000 81.451613 1 1 0.050000
0.900000 83.870965 1 1 0.040000
0.935000 83.870965 1 1 0.030000
0.965000 85.483873 1 1 0.030000
0.985000 92.741936 1 1 0.010000
0.995000 93.548387 1 1 0.010000
1.000000 95.967740 1 1 0.000000
1.000000 94.354838 1 1 0.000000
1.000000 97.580647 1 1 0.000000
1.000000 99.193549 1 1 0.000000
1.000000 95.967740 1 1 0.000000
1.000000 98.387098 1 1 0.000000
1.000000 99.193549 1 1 0.000000
1.000000 98.540145 1 1 0.000000
