0.440000 44.927537 1 1 0.280000
0.630000 52.898550 1 1 0.100000
0.735000 48.550725 1 1 0.110000
0.825000 47.826087 1 1 0.070000
0.885000 57.971013 1 1 0.050000
0.930000 63.768119 1 1 0.040000
0.960000 63.043481 1 1 0.020000
0.980000 68.840581 1 1 0.020000
0.990000 71.014494 1 1 0.000000
0.995000 78.985506 1 1 0.010000
1.000000 81.159419 1 1 0.000000
1.000000 86.231881 1 1 0.000000
1.000000 84.782606 1 1 0.000000
1.000000 91.304350 1 1 0.000000
1.000000 89.855075 1 1 0.000000
1.000000 90.579712 1 1 0.000000
1.000000 89.130437 1 1 0.000000
1.000000 94.202900 1 1 0.000000
1.000000 93.478262 1 1 0.000000
1.000000 98.064518 1 1 0.000000
