0.395000 50.980395 1 1 0.230000
0.550000 56.862748 1 1 0.080000
0.630000 62.745100 1 1 0.080000
0.710000 64.705884 1 1 0.080000
0.780000 67.320263 1 1 0.060000
0.840000 75.816995 1 1 0.060000
0.890000 80.392158 1 1 0.040000
0.925000 81.045753 1 1 0.030000
0.955000 84.967321 1 1 0.030000
0.975000 88.235295 1 1 0.010000
0.985000 86.928105 1 1 0.010000
0.995000 95.424837 1 1 0.010000
1.000000 97.385621 1 1 0.000000
1.000000 96.078432 1 1 0.000000
1.000000 95.424837 1 1 0.000000
1.000000 96.732026 1 1 0.000000
1.000000 97.385621 1 1 0.000000
1.000000 96.732026 1 1 0.000000
1.000000 94.117647 1 1 0.000000
1.000000 98.214287 1 1 0.000000
