0.415000 43.165466 1 1 0.250000
0.585000 45.323741 1 1 0.090000
0.670000 56.115109 1 1 0.080000
0.750000 55.395681 1 1 0.080000
0.825000 64.028776 1 1 0.070000
0.885000 60.431653 1 1 0.050000
0.925000 70.503598 1 1 0.030000
0.955000 64.028776 1 1 0.030000
0.975000 68.345326 1 1 0.010000
0.985000 81.294966 1 1 0.010000
0.995000 76.978415 1 1 0.010000
1.000000 94.244605 1 1 0.000000
1.000000 92.086333 1 1 0.000000
1.000000 89.928055 1 1 0.000000
1.000000 86.330932 1 1 0.000000
1.000000 93.525177 1 1 0.000000
1.000000 96.402878 1 1 0.000000
1.000000 93.525177 1 1 0.000000
1.000000 91.366905 1 1 0.000000
1.000000 93.464053 1 1 0.000000
