0.345000 50.393701 1 1 0.290000
0.525000 59.055120 1 1 0.070000
0.600000 68.503934 1 1 0.080000
0.680000 74.015749 1 1 0.080000
0.745000 68.503934 1 1 0.050000
0.800000 75.590551 1 1 0.060000
0.855000 85.039371 1 1 0.050000
0.900000 79.527557 1 1 0.040000
0.935000 84.251970 1 1 0.030000
0.960000 87.401575 1 1 0.020000
0.980000 85.039371 1 1 0.020000
0.995000 93.700784 1 1 0.010000
1.000000 98.425198 1 1 0.000000
1.000000 99.212599 1 1 0.000000
1.000000 95.275593 1 1 0.000000
1.000000 95.275593 1 1 0.000000
1.000000 96.062994 1 1 0.000000
1.000000 96.850395 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 95.744681 1 1 0.000000
