0.440000 45.714286 1 1 0.300000
0.650000 44.285715 1 1 0.120000
0.770000 50.714284 1 1 0.120000
0.865000 56.428570 1 1 0.070000
0.925000 52.142859 1 1 0.050000
0.960000 61.428571 1 1 0.020000
0.975000 64.285713 1 1 0.010000
0.985000 61.428571 1 1 0.010000
0.995000 78.571427 1 1 0.010000
1.000000 78.571427 1 1 0.000000
1.000000 87.857145 1 1 0.000000
1.000000 80.714285 1 1 0.000000
1.000000 87.142855 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 89.285713 1 1 0.000000
1.000000 82.857144 1 1 0.000000
1.000000 94.285715 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 96.503496 1 1 0.000000
