0.435000 44.755244 1 1 0.310000
0.655000 50.349653 1 1 0.130000
0.775000 51.748252 1 1 0.110000
0.870000 53.846157 1 1 0.080000
0.930000 61.538464 1 1 0.040000
0.965000 60.839158 1 1 0.030000
0.985000 65.034968 1 1 0.010000
0.995000 79.720283 1 1 0.010000
1.000000 90.909094 1 1 0.000000
1.000000 81.118882 1 1 0.000000
1.000000 88.811189 1 1 0.000000
1.000000 86.713284 1 1 0.000000
1.000000 76.923078 1 1 0.000000
1.000000 81.118882 1 1 0.000000
1.000000 85.314685 1 1 0.000000
1.000000 88.811189 1 1 0.000000
1.000000 86.713284 1 1 0.000000
1.000000 83.216780 1 1 0.000000
1.000000 87.412590 1 1 0.000000
1.000000 87.417221 1 1 0.000000
