0.455000 45.061728 1 1 0.250000
0.640000 56.790125 1 1 0.120000
0.750000 54.320985 1 1 0.100000
0.835000 61.111110 1 1 0.070000
0.900000 63.580245 1 1 0.040000
0.940000 69.753087 1 1 0.040000
0.970000 74.691355 1 1 0.020000
0.985000 82.716048 1 1 0.010000
0.990000 80.246913 1 1 0.000000
0.995000 88.888890 1 1 0.010000
1.000000 93.827158 1 1 0.000000
1.000000 95.061731 1 1 0.000000
1.000000 83.950615 1 1 0.000000
1.000000 93.827158 1 1 0.000000
1.000000 90.123457 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 93.209875 1 1 0.000000
1.000000 91.975307 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 94.011974 1 1 0.000000
