0.280000 37.599999 1 1 0.200000
0.415000 45.199999 1 1 0.070000
0.480000 54.799998 1 1 0.060000
0.530000 62.800002 1 1 0.040000
0.580000 60.000002 1 1 0.040000
0.635000 61.199999 1 1 0.050000
0.685000 68.400002 1 1 0.050000
0.730000 66.799998 1 1 0.040000
0.775000 70.800000 1 1 0.050000
0.820000 75.599998 1 1 0.040000
0.860000 77.200001 1 1 0.040000
0.900000 82.800001 1 1 0.040000
0.935000 92.000002 1 1 0.030000
0.960000 87.199998 1 1 0.020000
0.975000 93.599999 1 1 0.010000
0.985000 92.000002 1 1 0.010000
0.995000 97.600001 1 1 0.010000
1.000000 96.399999 1 1 0.000000
1.000000 99.199998 1 1 0.000000
1.000000 96.992481 1 1 0.000000
