0.405000 47.678018 1 1 0.290000
0.605000 56.965947 1 1 0.110000
0.705000 66.873068 1 1 0.090000
0.790000 66.253871 1 1 0.080000
0.865000 73.684210 1 1 0.070000
0.920000 75.541794 1 1 0.040000
0.950000 82.352942 1 1 0.020000
0.970000 84.210527 1 1 0.020000
0.985000 85.448915 1 1 0.010000
0.995000 89.783281 1 1 0.010000
1.000000 96.284831 1 1 0.000000
1.000000 95.975232 1 1 0.000000
1.000000 93.188852 1 1 0.000000
1.000000 97.832817 1 1 0.000000
1.000000 96.904027 1 1 0.000000
1.000000 96.904027 1 1 0.000000
1.000000 96.284831 1 1 0.000000
1.000000 97.523218 1 1 0.000000
1.000000 96.284831 1 1 0.000000
1.000000 97.321427 1 1 0.000000
