0.365000 44.202900 1 1 0.330000
0.580000 56.159419 1 1 0.100000
0.670000 56.884056 1 1 0.080000
0.750000 65.942031 1 1 0.080000
0.820000 69.565219 1 1 0.060000
0.875000 75.724638 1 1 0.050000
0.920000 75.724638 1 1 0.040000
0.950000 78.623188 1 1 0.020000
0.970000 85.869563 1 1 0.020000
0.985000 88.043481 1 1 0.010000
0.995000 90.579712 1 1 0.010000
1.000000 95.289856 1 1 0.000000
1.000000 95.289856 1 1 0.000000
1.000000 97.101450 1 1 0.000000
1.000000 97.826087 1 1 0.000000
1.000000 97.463769 1 1 0.000000
1.000000 95.289856 1 1 0.000000
1.000000 97.463769 1 1 0.000000
1.000000 98.188406 1 1 0.000000
1.000000 98.305082 1 1 0.000000
