0.445000 44.444445 1 1 0.310000
0.655000 53.086418 1 1 0.110000
0.770000 59.259260 1 1 0.100000
0.855000 58.641976 1 1 0.070000
0.915000 61.111110 1 1 0.050000
0.955000 70.370370 1 1 0.030000
0.975000 75.925928 1 1 0.010000
0.985000 81.481481 1 1 0.010000
0.995000 81.481481 1 1 0.010000
1.000000 91.358024 1 1 0.000000
1.000000 96.296299 1 1 0.000000
1.000000 89.506173 1 1 0.000000
1.000000 87.654322 1 1 0.000000
1.000000 93.209875 1 1 0.000000
1.000000 87.654322 1 1 0.000000
1.000000 91.358024 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 93.827158 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 93.785310 1 1 0.000000
