0.445000 44.366196 1 1 0.330000
0.690000 44.366196 1 1 0.140000
0.810000 48.591548 1 1 0.100000
0.895000 51.408452 1 1 0.070000
0.950000 54.225349 1 1 0.040000
0.980000 61.267608 1 1 0.020000
0.990000 64.788735 1 1 0.000000
0.995000 72.535211 1 1 0.010000
1.000000 73.239434 1 1 0.000000
1.000000 84.507042 1 1 0.000000
1.000000 80.281693 1 1 0.000000
1.000000 82.394367 1 1 0.000000
1.000000 83.098590 1 1 0.000000
1.000000 85.915494 1 1 0.000000
1.000000 87.323946 1 1 0.000000
1.000000 82.394367 1 1 0.000000
1.000000 90.140843 1 1 0.000000
1.000000 90.140843 1 1 0.000000
1.000000 90.845072 1 1 0.000000
1.000000 96.478873 1 1 0.000000
