0.320000 43.445691 1 1 0.300000
0.515000 55.056179 1 1 0.090000
0.590000 63.295883 1 1 0.060000
0.660000 65.168542 1 1 0.080000
0.730000 67.415732 1 1 0.060000
0.790000 71.161050 1 1 0.060000
0.845000 82.022470 1 1 0.050000
0.890000 80.524343 1 1 0.040000
0.930000 86.142319 1 1 0.040000
0.960000 88.389516 1 1 0.020000
0.980000 90.636706 1 1 0.020000
0.995000 94.756556 1 1 0.010000
1.000000 96.254683 1 1 0.000000
1.000000 95.880151 1 1 0.000000
1.000000 98.127341 1 1 0.000000
1.000000 98.127341 1 1 0.000000
1.000000 97.003746 1 1 0.000000
1.000000 97.003746 1 1 0.000000
1.000000 98.876405 1 1 0.000000
1.000000 98.507464 1 1 0.000000
