0.455000 43.055555 1 1 0.310000
0.680000 54.513890 1 1 0.140000
0.800000 50.347221 1 1 0.100000
0.885000 60.069442 1 1 0.070000
0.940000 70.486110 1 1 0.040000
0.970000 62.847221 1 1 0.020000
0.985000 72.569442 1 1 0.010000
0.995000 84.722221 1 1 0.010000
1.000000 89.930558 1 1 0.000000
1.000000 89.583331 1 1 0.000000
1.000000 89.583331 1 1 0.000000
1.000000 88.541669 1 1 0.000000
1.000000 91.666669 1 1 0.000000
1.000000 95.833331 1 1 0.000000
1.000000 90.625000 1 1 0.000000
1.000000 90.972221 1 1 0.000000
1.000000 89.236110 1 1 0.000000
1.000000 93.750000 1 1 0.000000
1.000000 94.097221 1 1 0.000000
1.000000 94.117647 1 1 0.000000
