0.605000 43.312103 1 1 0.590000
0.940000 43.949044 1 1 0.080000
0.990000 58.280253 1 1 0.020000
1.000000 70.700639 1 1 0.000000
1.000000 68.471336 1 1 0.000000
1.000000 76.114649 1 1 0.000000
1.000000 74.840766 1 1 0.000000
1.000000 71.974522 1 1 0.000000
1.000000 71.337581 1 1 0.000000
1.000000 72.611463 1 1 0.000000
1.000000 81.847131 1 1 0.000000
1.000000 82.802546 1 1 0.000000
1.000000 75.477707 1 1 0.000000
1.000000 77.707005 1 1 0.000000
1.000000 74.203819 1 1 0.000000
1.000000 73.885351 1 1 0.000000
1.000000 78.662419 1 1 0.000000
1.000000 76.751590 1 1 0.000000
1.000000 80.254775 1 1 0.000000
1.000000 81.132078 1 1 0.000000
