0.670000 47.383720 1 1 0.580000
0.980000 63.662791 1 1 0.040000
1.000000 79.941863 1 1 0.000000
1.000000 78.488374 1 1 0.000000
1.000000 77.034885 1 1 0.000000
1.000000 73.255813 1 1 0.000000
1.000000 72.093022 1 1 0.000000
1.000000 81.104654 1 1 0.000000
1.000000 86.627907 1 1 0.000000
1.000000 84.011626 1 1 0.000000
1.000000 84.883720 1 1 0.000000
1.000000 84.883720 1 1 0.000000
1.000000 84.593022 1 1 0.000000
1.000000 85.755813 1 1 0.000000
1.000000 82.558137 1 1 0.000000
1.000000 84.011626 1 1 0.000000
1.000000 84.011626 1 1 0.000000
1.000000 81.104654 1 1 0.000000
1.000000 79.651165 1 1 0.000000
1.000000 85.185188 1 1 0.000000
