0.525000 36.956522 1 1 0.310000
0.785000 41.304347 1 1 0.190000
0.920000 45.652175 1 1 0.080000
0.975000 53.623188 1 1 0.030000
0.995000 58.695650 1 1 0.010000
1.000000 72.463769 1 1 0.000000
1.000000 73.913044 1 1 0.000000
1.000000 76.086956 1 1 0.000000
1.000000 68.840581 1 1 0.000000
1.000000 77.536231 1 1 0.000000
1.000000 76.086956 1 1 0.000000
1.000000 81.884056 1 1 0.000000
1.000000 77.536231 1 1 0.000000
1.000000 76.086956 1 1 0.000000
1.000000 71.014494 1 1 0.000000
1.000000 78.260869 1 1 0.000000
1.000000 76.811594 1 1 0.000000
1.000000 78.985506 1 1 0.000000
1.000000 75.362319 1 1 0.000000
1.000000 86.624205 1 1 0.000000
