0.695000 53.521127 1 1 0.530000
0.980000 54.225349 1 1 0.040000
1.000000 68.309861 1 1 0.000000
1.000000 64.788735 1 1 0.000000
1.000000 73.239434 1 1 0.000000
1.000000 80.281693 1 1 0.000000
1.000000 74.647886 1 1 0.000000
1.000000 77.464789 1 1 0.000000
1.000000 78.873241 1 1 0.000000
1.000000 80.281693 1 1 0.000000
1.000000 78.169012 1 1 0.000000
1.000000 88.028169 1 1 0.000000
1.000000 74.647886 1 1 0.000000
1.000000 71.126759 1 1 0.000000
1.000000 85.211265 1 1 0.000000
1.000000 83.802819 1 1 0.000000
1.000000 79.577464 1 1 0.000000
1.000000 89.436620 1 1 0.000000
1.000000 81.690139 1 1 0.000000
1.000000 93.464053 1 1 0.000000
