0.350000 38.181818 1 1 0.240000
0.510000 52.727270 1 1 0.080000
0.580000 54.545456 1 1 0.060000
0.645000 58.181816 1 1 0.070000
0.715000 67.272729 1 1 0.070000
0.775000 70.909089 1 1 0.050000
0.830000 72.727275 1 1 0.060000
0.880000 80.000001 1 1 0.040000
0.915000 78.181821 1 1 0.030000
0.945000 92.727274 1 1 0.030000
0.970000 83.636361 1 1 0.020000
0.985000 96.363634 1 1 0.010000
0.995000 98.181820 1 1 0.010000
1.000000 98.181820 1 1 0.000000
1.000000 98.181820 1 1 0.000000
1.000000 94.545454 1 1 0.000000
1.000000 90.909094 1 1 0.000000
1.000000 98.181820 1 1 0.000000
1.000000 94.545454 1 1 0.000000
1.000000 94.029850 1 1 0.000000
