0.450000 43.827161 1 1 0.360000
0.685000 53.086418 1 1 0.110000
0.790000 59.259260 1 1 0.100000
0.875000 66.666669 1 1 0.070000
0.930000 69.753087 1 1 0.040000
0.965000 78.395063 1 1 0.030000
0.985000 76.543212 1 1 0.010000
0.995000 79.629630 1 1 0.010000
1.000000 93.209875 1 1 0.000000
1.000000 91.975307 1 1 0.000000
1.000000 96.296299 1 1 0.000000
1.000000 91.358024 1 1 0.000000
1.000000 95.061731 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 93.827158 1 1 0.000000
1.000000 90.740740 1 1 0.000000
1.000000 89.506173 1 1 0.000000
1.000000 91.358024 1 1 0.000000
1.000000 91.975307 1 1 0.000000
1.000000 95.480227 1 1 0.000000
