0.455000 43.750000 1 1 0.310000
0.675000 60.624999 1 1 0.130000
0.790000 58.749998 1 1 0.100000
0.875000 68.750000 1 1 0.070000
0.930000 70.625001 1 1 0.040000
0.965000 69.999999 1 1 0.030000
0.985000 85.624999 1 1 0.010000
0.995000 76.249999 1 1 0.010000
1.000000 93.124998 1 1 0.000000
1.000000 91.874999 1 1 0.000000
1.000000 95.625001 1 1 0.000000
1.000000 90.625000 1 1 0.000000
1.000000 95.625001 1 1 0.000000
1.000000 93.750000 1 1 0.000000
1.000000 93.124998 1 1 0.000000
1.000000 91.874999 1 1 0.000000
1.000000 91.250002 1 1 0.000000
1.000000 91.874999 1 1 0.000000
1.000000 93.750000 1 1 0.000000
1.000000 94.915253 1 1 0.000000
