0.425000 39.655173 1 1 0.290000
0.635000 43.103448 1 1 0.130000
0.755000 51.724136 1 1 0.110000
0.840000 50.000000 1 1 0.060000
0.905000 53.448278 1 1 0.070000
0.950000 55.172414 1 1 0.020000
0.970000 53.448278 1 1 0.020000
0.985000 55.172414 1 1 0.010000
0.995000 68.965518 1 1 0.010000
1.000000 87.931037 1 1 0.000000
1.000000 87.931037 1 1 0.000000
1.000000 81.034482 1 1 0.000000
1.000000 86.206895 1 1 0.000000
1.000000 84.482759 1 1 0.000000
1.000000 81.034482 1 1 0.000000
1.000000 94.827586 1 1 0.000000
1.000000 84.482759 1 1 0.000000
1.000000 87.931037 1 1 0.000000
1.000000 87.931037 1 1 0.000000
1.000000 86.363637 1 1 0.000000
