0.650000 39.432177 1 1 0.340000
0.895000 38.801262 1 1 0.150000
0.980000 45.425868 1 1 0.020000
0.995000 71.924293 1 1 0.010000
1.000000 67.192429 1 1 0.000000
1.000000 72.555202 1 1 0.000000
1.000000 72.870660 1 1 0.000000
1.000000 69.716090 1 1 0.000000
1.000000 69.716090 1 1 0.000000
1.000000 74.447948 1 1 0.000000
1.000000 74.132490 1 1 0.000000
1.000000 76.971608 1 1 0.000000
1.000000 76.025236 1 1 0.000000
1.000000 74.132490 1 1 0.000000
1.000000 69.400632 1 1 0.000000
1.000000 75.709778 1 1 0.000000
1.000000 73.501575 1 1 0.000000
1.000000 75.709778 1 1 0.000000
1.000000 78.548896 1 1 0.000000
1.000000 75.000000 1 1 0.000000
