0.360000 33.333334 1 1 0.200000
0.505000 50.000000 1 1 0.090000
0.580000 61.111110 1 1 0.060000
0.635000 53.703701 1 1 0.050000
0.690000 68.518519 1 1 0.060000
0.760000 77.777779 1 1 0.060000
0.815000 70.370370 1 1 0.050000
0.865000 75.925928 1 1 0.050000
0.910000 88.888890 1 1 0.040000
0.945000 85.185188 1 1 0.030000
0.970000 94.444442 1 1 0.020000
0.985000 87.037039 1 1 0.010000
0.995000 98.148149 1 1 0.010000
1.000000 98.148149 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 98.148149 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 95.238096 1 1 0.000000
