0.370000 49.218750 1 1 0.260000
0.535000 59.375000 1 1 0.070000
0.605000 63.281250 1 1 0.070000
0.685000 75.781250 1 1 0.090000
0.760000 75.781250 1 1 0.060000
0.820000 71.093750 1 1 0.060000
0.880000 74.218750 1 1 0.060000
0.925000 80.468750 1 1 0.030000
0.950000 82.812500 1 1 0.020000
0.970000 84.375000 1 1 0.020000
0.985000 92.968750 1 1 0.010000
0.995000 95.312500 1 1 0.010000
1.000000 93.750000 1 1 0.000000
1.000000 96.093750 1 1 0.000000
1.000000 96.875000 1 1 0.000000
1.000000 99.218750 1 1 0.000000
1.000000 98.437500 1 1 0.000000
1.000000 97.656250 1 1 0.000000
1.000000 99.218750 1 1 0.000000
1.000000 100.000000 1 1 0.000000
