0.380000 41.265061 1 1 0.360000
0.620000 53.313255 1 1 0.120000
0.730000 50.903612 1 1 0.100000
0.820000 56.626505 1 1 0.080000
0.890000 65.361446 1 1 0.060000
0.940000 71.686745 1 1 0.040000
0.970000 70.481926 1 1 0.020000
0.985000 75.903612 1 1 0.010000
0.990000 81.024098 1 1 0.000000
0.995000 88.855422 1 1 0.010000
1.000000 92.168677 1 1 0.000000
1.000000 85.843372 1 1 0.000000
1.000000 90.662652 1 1 0.000000
1.000000 95.180720 1 1 0.000000
1.000000 96.686745 1 1 0.000000
1.000000 93.072289 1 1 0.000000
1.000000 93.373495 1 1 0.000000
1.000000 94.879520 1 1 0.000000
1.000000 92.469877 1 1 0.000000
1.000000 96.501458 1 1 0.000000
