0.575000 33.093524 1 1 0.430000
0.860000 51.798558 1 1 0.140000
0.955000 53.237408 1 1 0.050000
0.990000 61.151081 1 1 0.020000
1.000000 77.697843 1 1 0.000000
1.000000 67.625898 1 1 0.000000
1.000000 78.417265 1 1 0.000000
1.000000 83.453238 1 1 0.000000
1.000000 83.453238 1 1 0.000000
1.000000 80.575538 1 1 0.000000
1.000000 83.453238 1 1 0.000000
1.000000 84.172660 1 1 0.000000
1.000000 89.208633 1 1 0.000000
1.000000 80.575538 1 1 0.000000
1.000000 79.856116 1 1 0.000000
1.000000 92.086333 1 1 0.000000
1.000000 90.647483 1 1 0.000000
1.000000 86.330932 1 1 0.000000
1.000000 89.928055 1 1 0.000000
1.000000 96.794873 1 1 0.000000
