0.580000 39.423078 1 1 0.580000
0.925000 45.512819 1 1 0.110000
0.990000 57.371795 1 1 0.020000
1.000000 75.000000 1 1 0.000000
1.000000 70.512819 1 1 0.000000
1.000000 75.961536 1 1 0.000000
1.000000 79.166669 1 1 0.000000
1.000000 69.230771 1 1 0.000000
1.000000 69.871795 1 1 0.000000
1.000000 75.961536 1 1 0.000000
1.000000 81.410259 1 1 0.000000
1.000000 79.487181 1 1 0.000000
1.000000 81.089741 1 1 0.000000
1.000000 75.641024 1 1 0.000000
1.000000 69.871795 1 1 0.000000
1.000000 76.602566 1 1 0.000000
1.000000 78.205127 1 1 0.000000
1.000000 80.128205 1 1 0.000000
1.000000 81.089741 1 1 0.000000
1.000000 79.113925 1 1 0.000000
