0.380000 46.923077 1 1 0.280000
0.585000 54.615384 1 1 0.110000
0.685000 71.538460 1 1 0.090000
0.770000 69.999999 1 1 0.080000
0.845000 71.538460 1 1 0.070000
0.905000 78.461540 1 1 0.050000
0.945000 78.461540 1 1 0.030000
0.965000 84.615386 1 1 0.010000
0.975000 86.923075 1 1 0.010000
0.985000 80.769229 1 1 0.010000
0.995000 90.769231 1 1 0.010000
1.000000 93.846154 1 1 0.000000
1.000000 95.384616 1 1 0.000000
1.000000 92.307693 1 1 0.000000
1.000000 99.230766 1 1 0.000000
1.000000 96.923077 1 1 0.000000
1.000000 94.615382 1 1 0.000000
1.000000 99.230766 1 1 0.000000
1.000000 98.461539 1 1 0.000000
1.000000 100.000000 1 1 0.000000
