0.530000 43.103448 1 1 0.300000
0.750000 51.149428 1 1 0.140000
0.870000 46.551725 1 1 0.100000
0.940000 53.448278 1 1 0.040000
0.975000 56.321841 1 1 0.030000
0.990000 53.448278 1 1 0.000000
0.995000 73.563218 1 1 0.010000
1.000000 86.781609 1 1 0.000000
1.000000 91.379309 1 1 0.000000
1.000000 79.310346 1 1 0.000000
1.000000 82.758623 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 83.908045 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 77.586210 1 1 0.000000
1.000000 86.206895 1 1 0.000000
1.000000 81.609195 1 1 0.000000
1.000000 82.183909 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 87.431693 1 1 0.000000
