0.345000 37.174723 1 1 0.270000
0.515000 47.211897 1 1 0.070000
0.590000 56.505579 1 1 0.080000
0.665000 56.133831 1 1 0.070000
0.730000 56.877321 1 1 0.060000
0.790000 60.966545 1 1 0.060000
0.845000 63.197029 1 1 0.050000
0.890000 67.286247 1 1 0.040000
0.925000 68.773234 1 1 0.030000
0.950000 74.349445 1 1 0.020000
0.970000 75.092936 1 1 0.020000
0.985000 79.182154 1 1 0.010000
0.990000 86.617100 1 1 0.000000
0.995000 92.193311 1 1 0.010000
1.000000 90.706319 1 1 0.000000
1.000000 94.052047 1 1 0.000000
1.000000 96.654278 1 1 0.000000
1.000000 92.193311 1 1 0.000000
1.000000 95.167285 1 1 0.000000
1.000000 94.285715 1 1 0.000000
