0.450000 46.268657 1 1 0.340000
0.680000 50.746268 1 1 0.120000
0.795000 61.940300 1 1 0.110000
0.885000 64.925373 1 1 0.070000
0.940000 77.611941 1 1 0.040000
0.970000 73.134327 1 1 0.020000
0.985000 73.134327 1 1 0.010000
0.995000 85.074627 1 1 0.010000
1.000000 79.104477 1 1 0.000000
1.000000 94.776118 1 1 0.000000
1.000000 91.791046 1 1 0.000000
1.000000 91.791046 1 1 0.000000
1.000000 98.507464 1 1 0.000000
1.000000 93.283582 1 1 0.000000
1.000000 95.522386 1 1 0.000000
1.000000 94.776118 1 1 0.000000
1.000000 97.761196 1 1 0.000000
1.000000 97.014928 1 1 0.000000
1.000000 94.029850 1 1 0.000000
1.000000 100.000000 1 1 0.000000
