0.390000 48.928571 1 1 0.360000
0.630000 58.214283 1 1 0.120000
0.740000 57.857144 1 1 0.100000
0.830000 66.071427 1 1 0.080000
0.895000 65.714288 1 1 0.050000
0.935000 76.071429 1 1 0.030000
0.965000 75.714284 1 1 0.030000
0.985000 79.642856 1 1 0.010000
0.990000 85.000002 1 1 0.000000
0.995000 93.214285 1 1 0.010000
1.000000 93.928570 1 1 0.000000
1.000000 93.214285 1 1 0.000000
1.000000 95.714283 1 1 0.000000
1.000000 96.428573 1 1 0.000000
1.000000 97.500002 1 1 0.000000
1.000000 94.999999 1 1 0.000000
1.000000 95.357144 1 1 0.000000
1.000000 95.714283 1 1 0.000000
1.000000 95.714283 1 1 0.000000
1.000000 96.140349 1 1 0.000000
