0.350000 48.161766 1 1 0.320000
0.550000 55.147058 1 1 0.080000
0.630000 61.397058 1 1 0.080000
0.710000 64.338237 1 1 0.080000
0.780000 72.058821 1 1 0.060000
0.835000 73.161763 1 1 0.050000
0.885000 77.205884 1 1 0.050000
0.930000 83.088237 1 1 0.040000
0.960000 83.455884 1 1 0.020000
0.975000 89.338237 1 1 0.010000
0.985000 90.073532 1 1 0.010000
0.995000 94.117647 1 1 0.010000
1.000000 95.955884 1 1 0.000000
1.000000 95.955884 1 1 0.000000
1.000000 97.426468 1 1 0.000000
1.000000 98.529410 1 1 0.000000
1.000000 97.058821 1 1 0.000000
1.000000 96.691179 1 1 0.000000
1.000000 98.897058 1 1 0.000000
1.000000 98.909092 1 1 0.000000
